Steering decisions for Evader
24.13268095388114,-0.03314194502578238,9.388626678724425
23.70417146174711,0.6804039805060053,9.388696097147726
23.286350307588034,-0.027070236460847164,9.388837506783617
22.888563518755596,0.6654828549918392,9.38906671829699
22.462021095548206,-0.014477010126294654,9.389355489514486
22.07290911343429,0.6559334526320467,9.389707931599274
21.681463972694928,0.001994226570557367,9.390091978409172
21.227291136327164,-0.6247386800367818,9.390577574349527
20.852631024150742,0.019076054501264372,9.390914802988537
20.442904673396935,-0.5913194566046773,9.391082650248018
20.0414782818618,0.022997439558019472,9.391147491674046
19.636476342841643,-0.5682176102977514,9.391071230767349
19.2258710786744,0.017648836214221197,9.390917973036666
18.80777321695522,-0.552191724356496,9.39064867075296
18.40138888477271,0.0060598279318688775,9.39032931360511
18.000649622739303,-0.5416589562412932,9.389917999044451
17.611944196927904,-0.00918447169663128,9.389478508973143
17.19477762213631,0.49778628478551,9.388941769513451
16.800684407318787,-0.024512152152420086,9.388541003796897
16.388605717909577,0.46483770532388946,9.388355866361822
15.972088857122728,-0.027144531456808285,9.388300503737112
15.568811701146151,0.44264182092234616,9.388423660000342
15.182564006014525,-0.020775918660658643,9.38863159439442
14.766577373713172,0.42819448509783853,9.388989421036241
14.367314639303503,-0.008653089555961502,9.38939772401962
13.946723186068832,0.4178871634466555,9.389954145299665
13.54745638495313,0.007469923044569116,9.390551389284834
13.132140512168839,-0.377281207890828,9.391278295605058
12.74950576078965,0.02332073721457234,9.39182914629346
12.33477157967648,-0.3436722417676333,9.392145138592962
11.946988697067782,0.02747005160237115,9.392299324448059
11.528356648642818,-0.32018122787534126,9.392233775311583
11.12722054580447,0.022572133438307218,9.39202854813417
10.721604461938199,-0.30434801019279323,9.391621196808158
10.29826237019452,0.011163293323229517,9.391083997333665
9.883753673280896,-0.2931304430280883,9.390350885541816
9.464780947815598,-0.0045214683479023465,9.389522284981664
9.051003206009373,0.25794536860722156,9.388491379628682
8.666589472364823,-0.019707470603058386,9.387726044749472
8.240626095243973,0.2248233933672883,9.387275553472948
7.851170382158068,-0.022892921082704187,10.957880474114548
7.44268505210292,0.2027682966234408,10.958033560449389
7.003196224619784,-0.0020569616543047176,10.960502609250902
6.535924508299666,-0.1491704643135254,10.967977126326169
6.069951689928653,0.121642562906305,10.980833765129999
5.561711481190888,0.044987595369096,10.99888495462087
5.076166887589949,0.019430337734753417,11.024624065966952
4.546313713278577,0.040995844570849704,11.05981346376412
4.0076765805217445,0.10776358714894796,11.107679141313081
3.4685200500596887,0.21453755413290732,11.172570393916354
2.9174116758359037,0.35601867539551285,11.26222829272018
